N,P,K,temperature,humidity,ph,rainfall,label
-0.6379609721513206,2.0201755173682208,2.9981661136384283,-0.8222084923041713,0.8652399843822164,-0.4641991788394509,0.24090958886537195,apple
-0.5837858789821808,2.7780755013742517,3.096886830280419,-0.553733663200087,0.9274306741667436,-0.3322973686822759,0.10689359608083207,apple
-1.2880620901809985,2.656811503933287,2.938933683653236,-0.7178131417916487,0.8823922055308905,-0.4220968603918935,0.21862466689307647,apple
-0.9630115311661596,2.111123515448945,3.0771426869520218,-0.6100521245870361,0.9462002940189068,-0.1337412285992412,0.21687956477901832,apple
-1.2338869970118589,2.505231507132081,2.89944539699644,-0.6437833666951825,0.9181637865465264,-0.26523745313259306,0.07835174938367286,apple
-1.0984492640890091,2.505231507132081,3.0771426869520218,-0.8724212714303048,0.9285998549197809,-0.2497377673238599,0.0435198292458861,apple
-1.1797119038427188,2.656811503933287,2.89944539699644,-0.34263115901797114,0.9867536043251808,-1.2342426761616754,0.026347404338034543,apple
-1.3151496367655684,2.2930195116103924,3.0179102569668275,-0.5596451296580081,1.0279576724741353,-1.0170538706547505,0.3399178903467163,apple
-0.5837858789821808,2.565863505852563,2.938933683653236,-0.6765126534534839,0.9412522374134216,-0.8251152814149053,0.3311345396525545,apple
-0.5566983323976109,2.5355475064923216,2.9981661136384283,-0.5335856171456622,0.8634180340015967,-1.119039564362113,0.2754958704325535,apple
-0.5837858789821808,2.3839675096911157,3.0771426869520218,-0.4989853745503996,0.8418726369762016,-0.4815981583803993,0.08648369815429016,apple
-0.9900990777507296,2.5961795052128047,2.938933683653236,-0.7684818302020658,0.9593135800716084,-0.5335707843709908,0.3317513699656314,apple
-0.8817488914124498,2.1717555141694267,3.057398543623623,-0.6266438072785273,0.903284721088016,-0.3995316083436878,-0.016504754599156846,apple
-0.4754356926439012,2.717443502653769,3.0771426869520218,-0.8856356241334671,0.9196951420317516,-0.8463798835328035,0.34709058428081074,apple
-0.28582286655191186,2.74775950201401,2.9191895403248376,-0.5724487984658411,0.9330396661174944,-0.6230700929992157,0.06487328467824048,apple
-1.125536810673579,2.717443502653769,2.938933683653236,-0.3684845258302693,0.9611932492302918,-1.1621857872641197,0.2583159307483213,apple
-0.3399979597210517,2.47491550777184,3.057398543623623,-0.3663344348877432,0.99622940540935,-0.6511231615288895,-0.047994482490588485,apple
-0.6108734255667507,2.323335510970633,2.9191895403248376,-0.6875810129688942,1.0418332080604171,-0.5260418306966537,0.1720695809694454,apple
-0.4212605994747614,2.6871275032935285,3.057398543623623,-0.8778777231981165,0.8424218991701748,-0.7418698845354692,0.3672935110732764,apple
-1.0442741709198693,2.2930195116103924,3.096886830280419,-0.6425794976879319,0.8837586790961801,-0.4522946170866144,0.2769298280524051,apple
-1.3422371833501383,2.47491550777184,3.057398543623623,-0.5603909170772393,0.9530920160127528,-1.092176793209409,0.1876377157522311,apple
-1.3693247299347082,2.7780755013742517,3.096886830280419,-0.8671855138731038,0.8361999672497797,-1.225805306976797,0.19127909435468787,apple
-0.529610785813041,2.0504915167284623,3.0179102569668275,-0.4854768682235738,0.8472129548063561,-0.9534938260144372,0.1319031685390531,apple
-0.4212605994747614,2.3536515103308746,3.057398543623623,-0.629668558546812,1.0077090763079997,-0.7442319648789847,-0.013475313517116422,apple
-0.5837858789821808,2.626495504573046,2.89944539699644,-0.3901090314388,0.8745492645638413,-1.1744601940373345,0.24162783590753398,apple
-0.4754356926439012,2.565863505852563,2.9586778269816336,-0.6560374900536184,0.8627705352594393,-0.3192624820809013,0.35077846169934623,apple
-0.9900990777507296,2.626495504573046,2.938933683653236,-0.4470982370250227,0.8722121849586609,-0.5145439231291186,0.1742133101282194,apple
-0.4212605994747614,2.7780755013742517,2.89944539699644,-0.7064190334821507,1.0375123387603804,-0.30691108590540983,0.13677158639448006,apple
-0.28582286655191186,2.0201755173682208,2.938933683653236,-0.3575030821621434,0.9435498219844084,-0.7494135448201399,0.294220769899614,apple
-0.6921360653204605,2.3839675096911157,2.9586778269816336,-0.651059772557887,0.8700201461065881,-0.9519145541700688,-0.06088808652483407,apple
-0.529610785813041,2.5355475064923216,2.9191895403248376,-0.6855796142422509,1.0035970274959218,-0.0893597176181202,0.31237129481081033,apple
-0.3941730528901915,2.74775950201401,2.9191895403248376,-0.3879671932756479,1.034122491532482,0.035473691446034995,0.21648144539110892,apple
-1.0984492640890091,2.626495504573046,2.938933683653236,-0.6806912021279129,0.8439739361994446,-0.31007823106181065,0.3821919883026325,apple
-0.7733987050741702,-0.7082644250534904,-0.7137328321003762,-1.9421979443962607,0.944537198737548,-0.14920234928773127,0.283329751875513,orange
-0.3670855063056216,-1.4358484096992803,-0.6939886887719783,0.08190163275954103,0.8995051795813541,1.3467169500387448,-0.03964602446052275,orange
-0.6379609721513206,-1.2236364141775915,-0.8321976920707637,-2.420289554240333,0.892672972104807,1.1185374871035034,0.1412529241230872,orange
-1.1797119038427188,-1.1326884160968678,-0.7729652620855699,-1.330371597009036,0.9235285548171552,1.7371379615405609,0.20383231722962167,orange
-0.82757379824331,-1.405532410339039,-0.7729652620855699,0.7625127476217608,0.902641933129526,0.8523384840229767,0.14027147613220262,orange
-0.6650485187358905,-0.7992124231342141,-0.7532211187571719,0.4843818427795565,0.9626875243621968,-0.5032466764189125,0.19415209344068776,orange
-1.2338869970118589,-0.9204764205751792,-0.6545004021151825,0.010420566341089442,0.9236930895368832,1.2138694642654069,0.16519342593391467,orange
-1.3693247299347082,-1.0720564173763854,-0.6742445454435804,0.8205878325504221,0.9219185232259568,0.9542256530026012,0.19928756061094915,orange
-0.31291041313648177,-0.8901604212149379,-0.6742445454435804,0.975262057492467,0.8723420243614226,0.9300226528260844,0.047445770413217264,orange
-1.0171866243352994,-0.9204764205751792,-0.8321976920707637,-0.3267871595744256,0.8436246810879088,1.1575325243872214,-0.0139702989184386,orange
-0.8004862516587401,-1.102372416736627,-0.6545004021151825,-0.3225569831394871,0.9012623557882348,1.2746646429054007,0.2734162097462095,orange
-0.4754356926439012,-1.2539524135378328,-0.7927094054139678,-0.07024775317290012,0.8457562648829235,0.4558532995617748,0.25302550816126884,orange
-1.2067994504272888,-1.3449004116185566,-0.7137328321003762,1.0797229227108345,0.8382143878182967,0.7226245076232075,0.11328225865672002,orange
-0.8546613448278799,-1.405532410339039,-0.7532211187571719,-2.139958830473452,0.8865886177051184,-0.4535891864240378,-0.05945369403051426,orange
-0.7192236119050304,-1.0720564173763854,-0.8321976920707637,0.18757629046358856,1.031746870458491,-0.2379614135670083,0.2350141157866201,orange
-1.125536810673579,-1.284268412898074,-0.7927094054139678,-0.14953542555127647,1.0289444563368817,0.11597403787391768,0.15132754448335095,orange
-0.529610785813041,-1.3752164109787977,-0.8124535487423657,1.7572767214969502,0.9951731550047329,0.8964105605319104,0.0019075738398754594,orange
-0.7733987050741702,-1.102372416736627,-0.8519418353991615,-0.2951088689102125,0.8642606826165636,0.6151436105347702,-0.011427253102298234,orange
-1.0171866243352994,-1.4661644090595214,-0.7927094054139678,-0.3481294592298385,0.8364895739945187,1.2988519015045408,0.008362155379132609,orange
-0.9359239845815897,-1.3752164109787977,-0.7729652620855699,-0.20010244422240128,0.8894392243833205,1.4622750581180453,0.1424924619230204,orange
-1.2609745435964286,-1.2236364141775915,-0.8321976920707637,-1.9716882314932964,1.023089982610561,1.4105310745656443,-0.0362653467334839,orange
-1.3693247299347082,-0.8598444218546967,-0.6742445454435804,-1.2404003946464812,0.9206873710537652,-0.1392987987583439,0.2363018082008175,orange
-1.1526243572581492,-1.405532410339039,-0.7532211187571719,0.5224992702524702,0.9208393742265536,0.5940219165627239,0.031834457508516364,orange
-1.2609745435964286,-0.9204764205751792,-0.8519418353991615,-0.5806566091775213,0.98283745638041,1.3030185328107493,0.124996570471168,orange
-0.4754356926439012,-1.1933204148173502,-0.7927094054139678,-0.905306213625372,0.9649029590285,1.5698167947297759,0.13134917485733866,orange
-0.5566983323976109,-1.405532410339039,-0.6545004021151825,1.5044761815944758,0.8793983879749309,1.7521460341278623,0.22384817157917286,orange
-0.8004862516587401,-0.7385804244137317,-0.7137328321003762,-0.6542690452299411,0.928775878687508,-0.03981079708729941,0.2530124218969281,orange
-1.0713617175044392,-1.1933204148173502,-0.8519418353991615,-2.787068550736149,1.0515512623624708,0.616166735538562,0.22025249482619505,orange
-1.125536810673579,-1.3752164109787977,-0.6545004021151825,-2.226224060939978,1.027477604631443,1.9704238846742488,0.12297771214984393,orange
-1.2338869970118589,-1.0720564173763854,-0.6742445454435804,1.479033585569657,0.9882717172441536,1.2464036274021015,0.2858027010220927,orange
-0.5837858789821808,-0.8598444218546967,-0.6742445454435804,0.9628429259422728,0.8523476407310506,1.695883969786683,0.17952773633028654,orange
-0.4754356926439012,-1.2539524135378328,-0.6545004021151825,0.9162256708909616,0.9230651584234868,-0.539011869700121,0.2411580368342169,orange
-1.1526243572581492,-1.1326884160968678,-0.8321976920707637,-2.643907314412945,0.8436468745024557,0.8232837314921341,0.0901139083070076,orange
-0.9630115311661596,-1.1933204148173502,-0.7927094054139678,-3.0817941340741783,0.8418240936261265,-0.3211333536283059,0.2898638663144296,orange
-0.9359239845815897,-1.405532410339039,-0.7927094054139678,-0.5577441861553867,0.8591179302384109,-0.06334199124113311,0.2373568864437639,orange
-1.3693247299347082,-1.2539524135378328,-0.8124535487423657,-1.0727075237944603,0.8611645600266791,0.6457491584572349,0.24290088997403636,orange
-1.2338869970118589,-0.8598444218546967,-0.8321976920707637,1.0081375205439604,1.0120252882743366,-0.592008751276479,0.0609214821267214,orange
-1.2067994504272888,-1.3752164109787977,-0.7334769754287741,-0.24889372307893998,0.9394050667331358,0.1698699065531925,0.2953325728771037,orange
-1.0984492640890091,-1.4661644090595214,-0.8519418353991615,-0.8695483266715308,0.8925566434164532,1.742215751472208,0.17321797344771905,orange
-1.3422371833501383,-1.102372416736627,-0.8321976920707637,-2.9285313062145355,0.8939322843248629,0.4526811914735265,0.25593343731075024,orange
-1.3422371833501383,-0.7082644250534904,-0.7532211187571719,-2.708860219065968,0.8922487810375266,1.0620048467156489,0.002065042066879197,orange
-1.3693247299347082,-0.9204764205751792,-0.6545004021151825,-0.6022420093691676,0.9833495834236178,1.4590955024017915,0.1163593048463741,orange
-0.7192236119050304,-0.7992124231342141,-0.7729652620855699,-1.3324934144310316,0.9775999915586348,-0.40357896777384217,0.2898564279595037,orange
-0.3941730528901915,-1.284268412898074,-0.6939886887719783,-1.6342451206694528,0.9687107081939208,0.9332112208957984,0.1684141990451909,orange
-0.28582286655191186,-0.9811084192956616,-0.7927094054139678,1.8346900235718568,0.9610403940021436,1.226560902028314,-0.0231633814225096,orange
-0.28582286655191186,-0.9507924199354204,-0.8321976920707637,-0.21330900625443894,0.917551470459273,0.02421521788315548,0.2277203502531102,orange
-0.5025232392284711,-1.0720564173763854,-0.6939886887719783,-2.326046686416311,0.9102675577587817,-0.5495440212235205,0.08231075374751995,orange
-1.125536810673579,-1.3145844122583152,-0.7532211187571719,-0.6440167570337175,0.9899625503635514,-0.5931849661243668,-0.035430378656149696,orange
-1.0171866243352994,-1.1326884160968678,-0.7927094054139678,1.8017888108218096,0.972043372490906,0.6206681638239171,-0.05944260928046334,orange
-0.9630115311661596,-1.3449004116185566,-0.7334769754287741,-2.7782553782179953,1.0181019858539289,1.858645996947632,0.09762407210690037,orange
-0.5837858789821808,-1.284268412898074,-0.8519418353991615,-0.4903197093551812,0.9192012809533976,1.5121480861369507,0.017445181890618354,orange
-1.3422371833501383,-1.163004415457109,-0.7729652620855699,0.8624841877529146,1.0362384652421082,1.3748256625830049,0.2163887388883029,orange
-0.8817488914124498,-1.4661644090595214,-0.7334769754287741,-0.9354275924792192,0.8738747637067238,-0.28153840241458866,-0.018351644632223545,orange
-0.9900990777507296,-0.9507924199354204,-0.7729652620855699,-1.6522932480983583,0.8828653778786499,0.09524248512986744,0.16458627021309294,orange
-0.4754356926439012,-1.163004415457109,-0.8124535487423657,-1.931840941285872,0.907354035528391,1.5269255574720315,0.1145136593912843,orange
-1.2609745435964286,-1.4358484096992803,-0.8124535487423657,-0.5146584156647714,0.8819632327127592,0.3093396321777112,0.16758450222867394,orange
-0.9088364379970196,-1.1326884160968678,-0.6742445454435804,-1.820785694584926,0.9297482584578236,0.20164231585735232,-0.00945250451681411,orange
-1.0442741709198693,-1.011424418655903,-0.7532211187571719,-0.2300501118457963,0.9712396978852409,0.07607184357890667,0.10930914361712682,orange
-0.4483481460593313,-0.7385804244137317,-0.7927094054139678,1.2367020093121046,0.8835280604539364,-0.02434273397943543,0.03421001115017575,orange
-0.31291041313648177,-0.7688964237739729,-0.7532211187571719,1.1321568330361136,0.8983500790768286,0.9205232136416266,0.10355701899184072,orange
-0.529610785813041,-0.8598444218546967,-0.7137328321003762,-1.4939169633818306,0.83354624958954,0.7067781311129471,0.1513096309304532,orange
-1.0442741709198693,-1.4358484096992803,-0.7927094054139678,1.0332476731295437,0.9605703608293508,-0.1044824777330779,0.07188370675103466,orange
-1.0442741709198693,-0.7385804244137317,-0.6939886887719783,-0.6240583392716627,0.9003866665594878,1.423595751679045,0.2646233718743122,orange
-0.6650485187358905,-1.284268412898074,-0.7334769754287741,-2.352615252636422,0.8746981424856042,1.472816490750391,0.05150865154916836,orange
-0.8546613448278799,-0.8901604212149379,-0.6545004021151825,-1.0124315081165731,0.9990684408433844,0.8626752748573446,0.15239783969357787,orange
-0.31291041313648177,-0.9811084192956616,-0.7729652620855699,-2.450319141412421,1.0126709450138416,-0.14918192128655475,0.05105608551388988,orange
-0.9359239845815897,-0.7385804244137317,-0.6939886887719783,1.323762423409989,0.9969661417913424,-0.3521887168335567,0.2576493282335221,orange
-0.3941730528901915,-0.7385804244137317,-0.6939886887719783,-0.9744543028497944,0.8728660837729457,1.757282531628223,0.11440905479580205,orange
-0.3670855063056216,-0.9204764205751792,-0.7137328321003762,1.1672214470261209,0.8545005317491384,-0.09590140188844988,0.17564715129633007,orange
-0.31291041313648177,-1.3449004116185566,-0.6545004021151825,-0.05165489293478245,0.9131434157286472,1.9672926416330043,0.2418545856419148,orange
-0.529610785813041,-1.4661644090595214,-0.6742445454435804,-1.5701391182500908,0.908060130256898,0.14721030840822916,0.13141024287789166,orange
-0.8817488914124498,-1.2539524135378328,-0.7927094054139678,-2.572265155873924,0.9133615055189072,-0.34037235468781474,0.28981956734451136,orange
-0.82757379824331,-1.011424418655903,-0.7532211187571719,-2.7153647856631853,0.9972311485255314,0.6557604243767493,0.047244718302764714,orange
-1.2338869970118589,-1.3752164109787977,-0.8519418353991615,-2.879796299898857,0.9317941246751316,0.12031318306860292,0.16936335533234048,orange
-0.82757379824331,-1.3752164109787977,-0.7137328321003762,-0.06264146916418936,1.0547349090491236,1.021963850548521,0.2640122349596119,orange
-0.6921360653204605,-0.9811084192956616,-0.7334769754287741,1.3076744209367497,0.8386833843312206,-0.01219127508881212,0.0225910915067997,orange
-0.9900990777507296,-1.041740418016144,-0.6742445454435804,-1.5664592594197868,1.0275138302344469,0.2967743712395143,0.08370262134140627,orange
-0.3670855063056216,-1.0720564173763854,-0.7137328321003762,-3.030434044830784,0.8403636626541473,1.2037684172161274,0.058805672272737995,orange
-0.6650485187358905,-1.163004415457109,-0.8321976920707637,-1.658040207969201,1.0468196089537416,0.5718203811345433,0.08264032127098912,orange
-1.0171866243352994,-0.9507924199354204,-0.8519418353991615,-1.17485845403697,0.8542646610861652,1.6726928611514529,-0.05986090757153476,orange
-0.5025232392284711,-0.8598444218546967,-0.7729652620855699,-3.0136069377345325,1.0004909133554392,1.714031970868985,-0.042176649970712736,orange
-0.8546613448278799,-1.405532410339039,-0.7729652620855699,0.32371100497244043,0.9087354413975524,0.6465680964800276,-0.04229054887073539,orange
-0.6108734255667507,-1.405532410339039,-0.7729652620855699,1.7725091542446252,0.927537432616006,0.3375949728055417,0.22019155963340886,orange
-0.7192236119050304,-0.7082644250534904,-0.7334769754287741,1.338730777091807,1.0346793193671957,0.1704474297917092,0.17813612893325778,orange
-1.1797119038427188,-1.102372416736627,-0.7532211187571719,-3.0514806485268804,0.8867048974350996,-0.0046086284613563785,0.05274709943359265,orange
-0.8817488914124498,-0.9204764205751792,-0.7927094054139678,-0.8146252129920208,0.9862515061128,-0.07226958464673168,-0.03605758227192536,orange
-1.1797119038427188,-1.011424418655903,-0.7137328321003762,-1.7934618400789732,1.0459044911663915,0.007488034028142172,0.11974758286904046,orange
-0.82757379824331,-0.9204764205751792,-0.7334769754287741,1.2314642848326107,0.8372521451262206,-0.07980552596372201,0.1179410633792075,orange
-0.8817488914124498,-1.1933204148173502,-0.7334769754287741,0.4802274797449916,0.8320425093218402,0.10509121470834798,0.24868804837763514,orange
-0.4483481460593313,-1.284268412898074,-0.7532211187571719,1.2114039662771399,1.038175019988189,1.1534885799606789,0.21353018163768625,orange
-0.82757379824331,-0.7385804244137317,-0.7532211187571719,0.6828702590504924,0.9787233122397848,1.1577314150762024,-0.04865441632368464,orange
-0.3670855063056216,-0.8901604212149379,-0.6939886887719783,-1.278188419905388,0.8636704126195776,1.7897361198026631,0.08296138053916627,orange
-1.0442741709198693,-1.3752164109787977,-0.7532211187571719,-1.869769167027064,0.8966579420477258,1.9722116332506503,0.07214751179316096,orange
-0.4483481460593313,-1.3145844122583152,-0.6742445454435804,1.6661027145559764,0.924205539076532,0.3309320552609435,0.2427005183784424,orange
-1.2067994504272888,-1.2236364141775915,-0.7729652620855699,1.7571953943947318,0.8569842291060384,1.7020042932613777,0.2704508225801313,orange
-0.6379609721513206,-0.7082644250534904,-0.8519418353991615,1.4023685196927376,0.8562910822952245,1.5343587282414315,0.17950531027244387,orange
-1.0171866243352994,-1.3752164109787977,-0.7137328321003762,-0.08951422505122265,0.946180352689534,0.8223204045841268,0.19738686987376167,orange
-1.2067994504272888,-1.405532410339039,-0.8124535487423657,0.4078854404891376,1.0326798481706072,0.9427453269538488,0.19170611560894785,orange
-0.28582286655191186,-1.102372416736627,-0.6545004021151825,-0.8423226247476401,0.8744018248504409,1.8109764654457932,0.06591448878803885,orange
-0.529610785813041,-0.8295284224944555,-0.7729652620855699,-2.748417933286146,0.9780270293981204,1.4170206112269057,-0.004786461590829799,orange
0.28301561172405626,0.4437435506356766,0.03654461437874405,1.8955096444358357,0.8990136878187743,0.4183351667080627,2.540301033772737,papaya
0.20175297197034656,-0.22320843528963066,-0.06217610226324545,3.313333933749554,0.8672594692228391,0.13797152328303186,-0.27288974164479435,papaya
-0.15038513362906228,-0.1928924359293894,0.13526533102073354,2.528348059839405,0.8830664288075059,0.3643353607205979,0.2875217543374431,papaya
-0.31291041313648177,0.3527955525549529,0.09577704436393776,1.9188759624242449,0.9267643493579752,0.11792038190561112,2.4045410833764014,papaya
-0.529610785813041,0.4437435506356766,-0.06217610226324545,3.41782542252613,0.8351771208288878,0.6057765347195919,1.6881348102525613,papaya
0.5268035309851855,0.4437435506356766,-0.06217610226324545,1.6230746207043636,0.9599848712357364,0.6746616695625691,1.818480309679956,papaya
0.4726284378160456,0.2618475544742292,0.03654461437874405,1.4981667194698636,0.9559279625776724,0.6566681150227339,1.7115604243317883,papaya
-0.4483481460593313,0.3527955525549529,-0.022687815606449658,-0.4207898713211878,0.9984210301364675,0.4706948316097095,1.6068957470296847,papaya
-0.3399979597210517,0.4437435506356766,0.11552118769233564,0.7348037732858036,0.8684961734542318,0.3484647199830114,1.793968526562621,papaya
0.4997159844006155,0.3224795531947117,-0.022687815606449658,2.8824001310687235,1.0342294628832949,0.6770482815968051,1.5141014723632895,papaya
0.20175297197034656,-0.07162843848842444,-0.022687815606449658,3.2621082153159606,0.9083204176733916,0.3721107993548362,1.7092794768119524,papaya
0.2288405185549165,-0.1928924359293894,0.09577704436393776,1.431137858676348,0.8974253173882472,0.4925243629289653,-1.0224482544704088,papaya
-0.1774726802136322,0.3224795531947117,0.11552118769233564,0.8276870870434851,0.8937690382434206,0.353089517373499,2.3516147516903243,papaya
0.14757787880120676,0.11026755767302301,-0.0029436722780517587,1.174207931307803,0.9686888785984791,0.047343199989267115,-0.7249329648327155,papaya
0.4997159844006155,0.20121555575374672,0.11552118769233564,2.1143302489992224,0.9692664113335258,0.6724664437371872,0.6861561664451181,papaya
0.14757787880120676,0.14058355703326425,0.01680047105034614,2.274087305265123,1.038718759318321,0.2877177041351606,1.2557710048756332,papaya
-0.04203494729078265,0.04963555895254052,0.09577704436393776,2.5328326624123254,0.9951400766615645,0.09632521053910988,-0.4684996645073175,papaya
-0.3399979597210517,-0.07162843848842444,0.07603290103553985,1.3913333174316191,0.8672161778934941,0.5921973471925535,-0.4478442883132696,papaya
0.0934027856320669,0.3527955525549529,-0.022687815606449658,0.4564632885288286,0.9016498729914424,0.3260673535436987,0.8451321359833245,papaya
0.17466542538577665,0.11026755767302301,0.05628875770714194,2.6465945798196557,0.8986052092452234,0.6754475881312183,0.044042370040309364,papaya
-0.31291041313648177,-0.0413124391281832,0.09577704436393776,1.3618824063020247,1.0410284833201011,0.3032858282701552,-0.9533244276631448,papaya
0.20175297197034656,0.4134275512754354,-0.06217610226324545,2.5885139969877216,0.9092499373073752,0.3009860953232677,-0.7431055706315173,papaya
0.28301561172405626,0.3224795531947117,0.07603290103553985,3.492631028002492,0.9590574878038036,0.22174736467544293,0.12916269517288412,papaya
-0.4483481460593313,0.2618475544742292,0.13526533102073354,0.3888908067506493,0.8643392316104298,0.14970993858507714,2.4570811864890123,papaya
-0.529610785813041,-0.16257643656914814,-0.06217610226324545,2.9963127194631576,0.9624468220916806,0.1210106100169844,0.5336528957896111,papaya
-0.09621004045992247,-0.22320843528963066,0.07603290103553985,-0.4782490804932948,0.8947810567789332,0.04239282858436285,1.872985510440054,papaya
-0.5025232392284711,0.4437435506356766,0.07603290103553985,1.3950988795687589,0.9493153055577171,0.4274778950044607,2.645558705172278,papaya
-0.3941730528901915,0.1708995563935055,-0.04243195893484756,1.712673733109684,0.9939470343160116,0.32515599335164425,0.4328242316177793,papaya
0.28301561172405626,-0.07162843848842444,0.05628875770714194,2.7023964851516644,1.0187004525605972,0.13592506266417712,0.3181969423342101,papaya
0.5268035309851855,0.019319559592299286,-0.04243195893484756,2.787509371680728,0.882168206599715,0.5812642913007554,0.3511604033931152,papaya
-0.1774726802136322,0.07995155831278176,0.01680047105034614,2.6891502450044853,0.8881728792255595,0.06499168928143317,-0.7099153844022708,papaya
-0.4483481460593313,0.4437435506356766,0.05628875770714194,0.3418623030050381,1.0194026274751198,0.2811699651138181,-1.1483619825788574,papaya
-0.01494740070621274,0.1708995563935055,-0.022687815606449658,2.992593865805977,0.9257627131417288,0.3598424925559111,1.936086347147269,papaya
-0.31291041313648177,0.5043755493561591,0.07603290103553985,0.12823535082799095,0.8675469271890636,0.2351755542580629,-0.8000584221253909,papaya
-0.4483481460593313,0.231531555113988,0.01680047105034614,0.4963657039057772,0.9809324155553474,0.04289113614318273,0.2612255502675984,papaya
-0.1774726802136322,0.20121555575374672,0.13526533102073354,1.7110282387026226,0.8567193032205391,0.4598446686962374,-0.0895801004707342,papaya
-0.529610785813041,0.2618475544742292,0.07603290103553985,1.6153589552780994,0.9668498691442834,0.6739056422892501,1.4295024598231867,papaya
0.3913657980623359,0.2618475544742292,0.05628875770714194,1.168342744793559,0.8710175269867878,0.054454998632918215,1.8852418941892808,papaya
-0.1774726802136322,0.11026755767302301,0.09577704436393776,3.295723322116757,0.8548643387265447,0.5972586965241407,-0.5201547968028162,papaya
-0.01494740070621274,-0.1928924359293894,-0.0029436722780517587,-0.19342881314990432,0.859595139181595,0.3143564029850393,2.088239236350247,papaya
-0.2045602267982021,-0.10194443784866568,-0.0029436722780517587,0.5264844661210342,0.8933249646866467,0.20762018341898691,1.3793786047768726,papaya
0.25592806513948635,-0.22320843528963066,0.09577704436393776,-0.2231620250240528,0.9657270977850656,0.3779026726145689,1.4561433974361453,papaya
0.5268035309851855,0.4437435506356766,0.13526533102073354,3.4025876933069843,1.039970287606173,0.2864858814513128,-0.448588326140752,papaya
0.2288405185549165,0.2618475544742292,0.07603290103553985,3.5663794996393015,0.9714011899992708,0.17984344333707536,0.006548779793076461,papaya
0.25592806513948635,0.14058355703326425,0.05628875770714194,3.2497454471484195,0.9630090402882159,0.4797830555181546,1.1331780908394058,papaya
-0.231647773382772,0.20121555575374672,-0.022687815606449658,1.5507273284231122,0.9273202366529292,0.4720383674215476,0.6070783656461974,papaya
-0.4212605994747614,0.3831115519151941,-0.022687815606449658,1.2017961255560594,0.9064280314649414,0.6253204918545705,-0.9939437993353958,papaya
-0.4483481460593313,0.3527955525549529,-0.0029436722780517587,3.1208974470709068,0.8334984230978489,0.25266173978605955,1.7439737655489096,papaya
-0.3941730528901915,0.019319559592299286,-0.04243195893484756,3.3436091749021752,1.0538645437066088,0.2498854581380253,2.018740584688163,papaya
-0.31291041313648177,0.3224795531947117,0.07603290103553985,0.652121765730491,1.040028045461103,0.27032631435252363,-0.7237422785379313,papaya
-0.3670855063056216,-0.0413124391281832,-0.022687815606449658,3.448825079578867,1.007072754897226,0.094706299844646,1.9722057613673825,papaya
-0.4754356926439012,-0.1928924359293894,-0.04243195893484756,0.7083221130388687,1.0100050111165528,0.4780278483212316,1.927725283216292,papaya
-0.4483481460593313,-0.16257643656914814,-0.0029436722780517587,3.0463597063933663,0.8934140217644079,0.43388114823356105,1.4204190603022202,papaya
-0.04203494729078265,0.019319559592299286,0.03654461437874405,0.0016237650938154904,0.9747038899751288,0.3786377460045836,-0.1128178793481458,papaya
-0.28582286655191186,0.3527955525549529,0.01680047105034614,1.9180494403492685,0.8794363787743319,0.27000785202175404,1.09980082579879,papaya
0.4726284378160456,-0.0413124391281832,0.01680047105034614,-0.2351284050296659,0.9340589035426992,0.13917413689701588,-0.7298370423945603,papaya
-0.01494740070621274,-0.22320843528963066,0.07603290103553985,1.0993318859205812,0.8414861847299047,0.3417918352277192,-0.8996794329838446,papaya
0.3913657980623359,0.2921635538344705,0.03654461437874405,1.2376565630196166,0.8913062438661443,0.07103837633696823,-0.4401810226807748,papaya
-0.28582286655191186,-0.13226043720890693,-0.022687815606449658,3.4198858466949136,0.8845698097476945,0.04140013755525057,2.600106648315313,papaya
-0.231647773382772,-0.010996439767941957,-0.0029436722780517587,-0.4941333702466706,1.0257977817561366,0.3734144340215596,2.329974806780702,papaya
-0.04203494729078265,0.04963555895254052,0.05628875770714194,-0.1469510594948522,1.0071870291305365,0.2675909390984911,0.5769055086081971,papaya
0.2288405185549165,0.2618475544742292,0.01680047105034614,3.5041770277388284,0.9823177425859708,0.6098898503640382,0.20587240433933096,papaya
0.3371907048931961,0.14058355703326425,-0.022687815606449658,0.2398019380800892,0.8656208940016586,0.5099424577039022,0.749694270340201,papaya
0.5268035309851855,0.3527955525549529,0.07603290103553985,0.9486800921079506,0.9721973537616412,0.14736129989217764,-0.5005733638517235,papaya
0.3371907048931961,-0.10194443784866568,0.07603290103553985,0.5982350680373598,0.97668122704621,0.3647161110116834,0.2247652909007697,papaya
-0.28582286655191186,0.3224795531947117,-0.022687815606449658,1.3594931684160645,0.9880208118689681,0.5478856855040021,-0.5772742070376881,papaya
0.3371907048931961,0.14058355703326425,0.03654461437874405,3.440316720771253,1.0403030266778337,0.3246571237320727,-1.125906318882653,papaya
-0.15038513362906228,0.14058355703326425,0.01680047105034614,0.8869891246688208,0.8472800920076379,0.4629991397056733,-0.5134509282963148,papaya
0.4184533446469058,0.4740595499959179,-0.022687815606449658,-0.37997965021311736,0.9939347718155456,0.5721644475937919,-0.28985048530957713,papaya
0.0934027856320669,0.4134275512754354,0.07603290103553985,1.9867553196266925,0.9802742057092516,0.15069335884199475,0.6891479608629175,papaya
