N,P,K,temperature,humidity,ph,rainfall
-0.8546613448278799,-0.5263684288920429,-0.5162913988163972,-0.033444215966982264,-0.5806797023799828,-0.39346478400805895,-0.8445551347408455
-1.0713617175044392,2.141439514809186,3.0771426869520218,-2.4065881947375014,0.3855835919021813,-0.13998408390235714,-0.5834091192694647
0.9060291831691644,-0.07162843848842444,-0.2596175355472245,-0.6545881013537013,0.4115371442699052,-0.5506582414163571,1.7197641455852943
0.9872918229228741,-0.4657364301715605,-0.3780823955176119,-0.0813973607976667,-0.6107702898474091,0.2366631275056337,0.9585810555632288
-0.529610785813041,-1.3752164109787977,-0.8124535487423657,1.7572767214969502,0.9951731550047329,0.8964105605319104,0.0019075738398754594
1.7999182204599709,-0.3141564333703544,-0.4570589688312035,-0.183203380552318,0.3157720983161149,1.7706454330089867,-0.6214177793860983
0.689328810492605,-0.13226043720890693,-0.12140853224843914,-0.12983757759713266,0.5838108380413656,-1.6320524659701232,1.701147866479206
1.5561303011988419,1.0803795372007428,0.09577704436393776,0.7769549061445187,0.2958096018582129,-0.8540512646941405,-0.07494457436472593
-1.1526243572581492,2.505231507132081,3.0179102569668275,3.1675715710591947,0.482370375302333,-1.111490093532138,-0.5325302983095992
1.1769046490148634,0.5043755493561591,-0.0029436722780517587,-0.09466873252424557,0.601970816999593,-0.354456989883379,-0.21833301208124936
1.7999182204599709,-1.041740418016144,0.13526533102073354,0.6293510243076373,0.9118649800984656,-0.4493057795667765,-1.4247152911029024
-0.4754356926439012,-1.2539524135378328,-0.6545004021151825,0.9162256708909616,0.9230651584234868,-0.539011869700121,0.2411580368342169
-0.6921360653204605,2.2930195116103924,2.89944539699644,-1.5067031253963763,0.4354753719112626,-0.894398326845212,-0.5657439994204624
0.28301561172405626,0.20121555575374672,-0.6545004021151825,-0.1463768583980558,-0.1230380461468809,-0.2634782236480258,-0.22204233426975795
1.6373929409525518,-0.647632426333008,-0.27936167887562235,-0.029386719905632807,-0.09567845780576688,-0.10004945934792417,1.2357129203941168
1.5019552080297025,-1.011424418655903,0.05628875770714194,0.8124322696932268,0.8753387915470866,-0.16397567300207794,-1.5097476737005937
-0.31291041313648177,0.7469035442380891,-0.6545004021151825,-0.8415207049998795,-0.3988722214964534,-0.7030130185821488,-1.122330161624857
1.1769046490148634,-0.010996439767941957,-0.16089681890523494,-1.0542585451068618,0.5125944821353905,-0.9701722746798052,2.5202802193068625
-0.8004862516587401,2.5961795052128047,3.0179102569668275,-1.2346561896517394,0.5335636723442543,-0.6316806815557235,-0.6607309453647908
1.3394299285222828,-1.3145844122583152,0.09577704436393776,-0.2118340100431219,0.589580247716889,-0.3330127376435796,-1.1182469965972217
-0.3670855063056216,-0.8901604212149379,-0.6939886887719783,-1.278188419905388,0.8636704126195776,1.7897361198026631,0.08296138053916627
-1.125536810673579,-0.9811084192956616,-0.3188499655324182,1.3138704335113578,-0.8049318547965122,-0.7744344325472828,-0.13689087430870772
-1.2338869970118589,0.7165875448778478,-0.5755238288015909,1.0801101161034954,-0.2153022804949964,-0.293858350321857,1.318573444915112
-0.5025232392284711,0.4437435506356766,0.07603290103553985,1.3950988795687589,0.9493153055577171,0.4274778950044607,2.645558705172278
-0.6108734255667507,2.323335510970633,2.9191895403248376,-0.6875810129688942,1.0418332080604171,-0.5260418306966537,0.1720695809694454
1.2581672887685729,-0.8598444218546967,0.03654461437874405,0.11924287240985396,0.4230852877206989,-0.4853948865220145,-0.9894416030985466
-0.04203494729078265,0.231531555113988,-0.06217610226324545,1.4123361136606551,1.0371986260804176,0.3808229503513368,2.4930850514695932
